id,label
1063,truck
1064,automobile
1065,frog
1066,truck
1067,cat
1068,horse
1069,airplane
1070,cat
1071,cat
1072,cat
1073,horse
1074,cat
1075,cat
1076,truck
1077,bird
1078,frog
1079,cat
1080,dog
1081,frog
1082,truck
1083,deer
1084,ship
1085,ship
1086,ship
1087,horse
1088,cat
1089,bird
1090,bird
1091,cat
1092,ship
1093,automobile
1094,ship
1095,bird
1096,truck
1097,bird
1098,frog
1099,frog
1100,truck
1101,dog
1102,airplane
1103,cat
1104,bird
1105,truck
1106,ship
1107,airplane
1108,deer
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,bird
1115,deer
1116,cat
1117,automobile
1118,horse
1119,bird
1120,cat
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,cat
1131,cat
1132,frog
1133,cat
1134,frog
1135,frog
1136,cat
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,cat
1152,frog
1153,bird
1154,bird
1155,horse
1156,frog
1157,cat
1158,deer
1159,airplane
1160,bird
1161,cat
1162,bird
1163,airplane
1164,frog
1165,ship
1166,bird
1167,deer
1168,automobile
1169,dog
1170,cat
1171,cat
1172,truck
1173,airplane
1174,cat
1175,ship
1176,bird
1177,deer
1178,automobile
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,automobile
1186,cat
1187,horse
1188,cat
1189,bird
1190,cat
1191,frog
1192,cat
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,cat
1201,truck
1202,bird
1203,frog
1204,dog
1205,deer
1206,dog
1207,dog
1208,cat
1209,cat
1210,frog
1211,cat
1212,deer
1213,ship
1214,truck
1215,ship
1216,frog
1217,bird
1218,ship
1219,bird
1220,automobile
1221,deer
1222,ship
1223,cat
1224,cat
1225,cat
1226,frog
1227,automobile
1228,cat
1229,automobile
1230,cat
1231,horse
1232,horse
1233,deer
1234,automobile
1235,truck
1236,deer
1237,cat
1238,dog
1239,dog
1240,bird
1241,cat
1242,deer
1243,airplane
1244,airplane
1245,ship
1246,ship
1247,horse
1248,airplane
1249,horse
1250,automobile
1251,frog
1252,bird
1253,ship
1254,airplane
1255,ship
1256,frog
1257,bird
1258,deer
1259,ship
1260,truck
1261,cat
1262,bird
1263,deer
1264,bird
1265,truck
1266,cat
1267,cat
1268,dog
1269,truck
1270,dog
1271,ship
1272,airplane
1273,ship
1274,deer
1275,bird
1276,bird
1277,deer
1278,horse
1279,dog
1280,frog
1281,cat
1282,ship
1283,cat
1284,deer
1285,truck
1286,deer
1287,deer
1288,horse
1289,dog
1290,frog
1291,automobile
1292,frog
1293,cat
1294,automobile
1295,truck
1296,deer
1297,frog
1298,deer
1299,airplane
1300,frog
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,ship
1310,frog
1311,automobile
1312,cat
1313,truck
1314,frog
1315,bird
1316,automobile
1317,cat
1318,truck
1319,cat
1320,automobile
1321,cat
1322,frog
1323,bird
1324,cat
1325,bird
1326,cat
1327,deer
1328,cat
1329,cat
1330,airplane
1331,automobile
1332,ship
1333,frog
1334,truck
1335,cat
1336,cat
1337,cat
1338,deer
1339,automobile
1340,deer
1341,automobile
1342,frog
1343,bird
1344,bird
1345,automobile
1346,ship
1347,ship
1348,airplane
1349,airplane
1350,frog
1351,dog
1352,bird
1353,bird
1354,horse
1355,cat
1356,truck
1357,cat
1358,frog
1359,dog
1360,dog
1361,automobile
1362,bird
1363,deer
1364,bird
1365,cat
1366,cat
1367,deer
1368,cat
1369,frog
1370,automobile
1371,bird
1372,bird
1373,cat
1374,dog
1375,cat
1376,automobile
1377,automobile
1378,cat
1379,dog
1380,frog
1381,ship
1382,bird
1383,ship
1384,frog
1385,truck
1386,deer
1387,ship
1388,frog
1389,deer
1390,cat
1391,bird
1392,frog
1393,frog
1394,ship
1395,bird
1396,horse
1397,cat
1398,truck
1399,ship
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,bird
1406,deer
1407,frog
1408,bird
1409,bird
1410,dog
1411,deer
1412,automobile
1413,automobile
1414,deer
1415,truck
1416,cat
1417,ship
1418,deer
1419,deer
1420,bird
1421,truck
1422,truck
1423,frog
1424,cat
1425,airplane
1426,frog
1427,cat
1428,cat
1429,bird
1430,cat
1431,airplane
1432,automobile
1433,truck
1434,frog
1435,ship
1436,bird
1437,cat
1438,horse
1439,cat
1440,dog
1441,ship
1442,cat
1443,deer
1444,cat
1445,automobile
1446,cat
1447,bird
1448,cat
1449,truck
1450,frog
1451,airplane
1452,deer
1453,frog
1454,bird
1455,dog
1456,cat
1457,deer
1458,horse
1459,cat
1460,airplane
1461,deer
1462,ship
1463,cat
1464,ship
1465,bird
1466,airplane
1467,truck
1468,deer
1469,cat
1470,cat
1471,cat
1472,bird
1473,frog
1474,bird
1475,cat
1476,dog
1477,bird
1478,truck
1479,truck
1480,cat
1481,cat
1482,cat
1483,airplane
1484,airplane
1485,frog
1486,ship
1487,cat
1488,cat
1489,horse
1490,horse
1491,ship
1492,dog
1493,horse
1494,cat
1495,frog
1496,airplane
1497,dog
1498,cat
1499,ship
1500,horse
1501,ship
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,deer
1508,cat
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,automobile
1516,frog
1517,automobile
1518,airplane
1519,frog
1520,airplane
1521,bird
1522,cat
1523,truck
1524,frog
1525,ship
1526,cat
1527,cat
1528,bird
1529,bird
1530,cat
1531,automobile
1532,ship
1533,bird
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,automobile
1541,ship
1542,cat
1543,truck
1544,deer
1545,truck
1546,cat
1547,cat
1548,automobile
1549,deer
1550,cat
1551,dog
1552,automobile
1553,automobile
1554,deer
1555,horse
1556,cat
1557,bird
1558,horse
1559,deer
1560,deer
1561,deer
1562,frog
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,cat
1570,cat
1571,cat
1572,ship
1573,truck
1574,cat
1575,cat
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,horse
1583,ship
1584,frog
1585,bird
1586,airplane
1587,automobile
1588,frog
1589,bird
1590,cat
1591,cat
1592,dog
1593,cat
1594,cat
1595,deer
1596,automobile
1597,bird
1598,frog
1599,cat
1600,airplane
1601,cat
1602,truck
1603,dog
1604,cat
1605,frog
1606,horse
1607,ship
1608,deer
1609,cat
1610,cat
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,deer
1620,truck
1621,ship
1622,frog
1623,ship
1624,ship
1625,truck
1626,ship
1627,cat
1628,frog
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,bird
1635,truck
1636,cat
1637,cat
1638,cat
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,bird
1644,horse
1645,automobile
1646,cat
1647,truck
1648,deer
1649,cat
1650,automobile
1651,cat
1652,cat
1653,bird
1654,dog
1655,dog
1656,deer
1657,automobile
1658,frog
1659,airplane
1660,ship
1661,bird
1662,ship
1663,horse
1664,ship
1665,cat
1666,ship
1667,automobile
1668,ship
1669,cat
1670,automobile
1671,truck
1672,cat
1673,bird
1674,frog
1675,automobile
1676,horse
1677,frog
1678,deer
1679,deer
1680,cat
1681,airplane
1682,ship
1683,truck
1684,deer
1685,frog
1686,cat
1687,cat
1688,airplane
1689,automobile
1690,ship
1691,frog
1692,dog
1693,bird
1694,horse
1695,airplane
1696,cat
1697,ship
1698,airplane
1699,ship
1700,deer
1701,automobile
1702,bird
1703,airplane
1704,cat
1705,cat
1706,bird
1707,automobile
1708,dog
1709,deer
1710,automobile
1711,horse
1712,deer
1713,truck
1714,cat
1715,bird
1716,bird
1717,frog
1718,horse
1719,frog
1720,automobile
1721,frog
1722,truck
1723,cat
1724,frog
1725,frog
1726,deer
1727,cat
1728,cat
1729,ship
1730,deer
1731,truck
1732,truck
1733,deer
1734,ship
1735,cat
1736,truck
1737,cat
1738,cat
1739,airplane
1740,bird
1741,ship
1742,deer
1743,bird
1744,cat
1745,airplane
1746,truck
1747,frog
1748,bird
1749,cat
1750,cat
1751,automobile
1752,airplane
1753,cat
1754,cat
1755,frog
1756,cat
1757,truck
1758,truck
1759,ship
1760,cat
1761,airplane
1762,ship
1763,bird
1764,cat
1765,cat
1766,ship
1767,cat
1768,airplane
1769,airplane
1770,cat
1771,deer
1772,automobile
1773,deer
1774,cat
1775,bird
1776,ship
1777,cat
1778,cat
1779,ship
1780,bird
1781,truck
1782,bird
1783,cat
1784,deer
1785,cat
1786,automobile
1787,truck
1788,frog
1789,ship
1790,cat
1791,cat
1792,truck
1793,ship
1794,frog
1795,deer
1796,cat
1797,bird
1798,airplane
1799,cat
1800,ship
1801,deer
1802,cat
1803,bird
1804,bird
1805,ship
1806,cat
1807,cat
1808,truck
1809,automobile
1810,cat
1811,cat
1812,horse
1813,horse
1814,deer
1815,frog
1816,deer
1817,cat
1818,cat
1819,bird
1820,dog
1821,cat
1822,deer
1823,ship
1824,cat
1825,truck
1826,dog
1827,cat
1828,bird
1829,bird
1830,automobile
1831,truck
1832,bird
1833,airplane
1834,truck
1835,bird
1836,cat
1837,cat
1838,deer
1839,cat
1840,frog
1841,deer
1842,deer
1843,cat
1844,horse
1845,deer
1846,bird
1847,dog
1848,ship
1849,deer
1850,cat
1851,cat
1852,frog
1853,automobile
1854,cat
1855,dog
1856,dog
1857,frog
1858,truck
1859,airplane
1860,ship
1861,deer
1862,deer
1863,cat
1864,frog
1865,cat
1866,frog
1867,ship
1868,cat
1869,cat
1870,deer
1871,airplane
1872,deer
1873,bird
1874,airplane
1875,bird
1876,frog
1877,ship
1878,bird
1879,dog
1880,cat
1881,cat
1882,truck
1883,deer
1884,cat
1885,cat
1886,bird
1887,automobile
1888,cat
1889,horse
1890,cat
1891,deer
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,bird
1897,cat
1898,deer
1899,truck
1900,cat
1901,cat
1902,cat
1903,airplane
1904,ship
1905,deer
1906,ship
1907,truck
1908,cat
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,automobile
1916,cat
1917,bird
1918,bird
1919,ship
1920,cat
1921,cat
1922,ship
1923,horse
1924,cat
1925,bird
1926,airplane
1927,cat
1928,frog
1929,dog
1930,deer
1931,ship
1932,ship
1933,cat
1934,horse
1935,truck
1936,frog
1937,ship
1938,cat
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,cat
1946,cat
1947,ship
1948,bird
1949,frog
1950,cat
1951,cat
1952,cat
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,dog
1962,deer
1963,frog
1964,bird
1965,automobile
1966,cat
1967,automobile
1968,truck
1969,bird
1970,ship
1971,truck
1972,bird
1973,cat
1974,ship
1975,cat
1976,bird
1977,bird
1978,automobile
1979,frog
1980,airplane
1981,cat
1982,dog
1983,truck
1984,airplane
1985,bird
1986,cat
1987,cat
1988,deer
1989,bird
1990,airplane
1991,frog
1992,cat
1993,cat
1994,automobile
1995,frog
1996,dog
1997,automobile
1998,frog
1999,deer
2000,automobile
2001,deer
2002,cat
2003,truck
2004,cat
2005,cat
2006,horse
2007,ship
2008,deer
2009,cat
2010,automobile
2011,cat
2012,cat
2013,horse
2014,cat
2015,cat
2016,cat
2017,cat
2018,bird
2019,cat
2020,airplane
2021,bird
2022,cat
2023,deer
2024,horse
2025,bird
2026,truck
2027,frog
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,frog
2034,cat
2035,deer
2036,ship
2037,automobile
2038,cat
2039,horse
2040,deer
2041,ship
2042,frog
2043,deer
2044,bird
2045,deer
2046,cat
2047,cat
2048,deer
2049,cat
2050,truck
2051,frog
2052,bird
2053,cat
2054,horse
2055,frog
2056,airplane
2057,automobile
2058,bird
2059,cat
2060,bird
2061,cat
2062,frog
2063,frog
2064,frog
2065,cat
2066,truck
2067,ship
2068,truck
2069,bird
2070,deer
2071,frog
2072,cat
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,truck
2080,airplane
2081,deer
2082,airplane
2083,frog
2084,bird
2085,dog
2086,horse
2087,frog
2088,cat
2089,ship
2090,frog
2091,bird
2092,truck
2093,cat
2094,airplane
2095,bird
2096,cat
2097,frog
2098,deer
2099,deer
2100,ship
2101,horse
2102,bird
2103,automobile
2104,cat
2105,cat
2106,automobile
2107,airplane
2108,ship
2109,ship
2110,frog
2111,deer
2112,dog
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,dog
2121,horse
2122,automobile
2123,cat
2124,automobile
2125,truck
2126,dog
2127,ship
2128,ship
2129,ship
2130,truck
2131,cat
2132,horse
2133,dog
2134,ship
2135,ship
2136,cat
2137,frog
2138,cat
2139,dog
2140,horse
2141,cat
2142,frog
2143,cat
2144,cat
2145,truck
2146,frog
2147,bird
2148,cat
2149,frog
2150,ship
2151,dog
2152,cat
2153,truck
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,cat
2161,frog
2162,automobile
2163,ship
2164,cat
2165,frog
2166,frog
2167,cat
2168,automobile
2169,bird
2170,frog
2171,ship
2172,dog
2173,bird
2174,deer
2175,dog
2176,cat
2177,frog
2178,frog
2179,ship
2180,cat
2181,frog
2182,horse
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,cat
2189,frog
2190,frog
2191,deer
2192,cat
2193,bird
2194,airplane
2195,cat
2196,ship
2197,horse
2198,frog
2199,airplane
2200,cat
2201,bird
2202,bird
2203,dog
2204,ship
2205,horse
2206,bird
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,cat
2214,ship
2215,truck
2216,ship
2217,cat
2218,airplane
2219,bird
2220,ship
2221,truck
2222,automobile
2223,ship
2224,dog
2225,dog
2226,automobile
2227,airplane
2228,cat
2229,cat
2230,frog
2231,cat
2232,horse
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,frog
2238,frog
2239,ship
2240,horse
2241,ship
2242,dog
2243,dog
2244,horse
2245,cat
2246,frog
2247,frog
2248,automobile
2249,automobile
2250,deer
2251,cat
2252,horse
2253,cat
2254,dog
2255,truck
2256,ship
2257,cat
2258,ship
2259,truck
2260,frog
2261,airplane
2262,dog
2263,bird
2264,frog
2265,cat
2266,bird
2267,dog
2268,horse
2269,horse
2270,frog
2271,frog
2272,ship
2273,automobile
2274,cat
2275,horse
2276,cat
2277,truck
2278,ship
2279,ship
2280,cat
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,ship
2287,truck
2288,bird
2289,ship
2290,frog
2291,cat
2292,cat
2293,deer
2294,truck
2295,bird
2296,cat
2297,bird
2298,bird
2299,airplane
2300,cat
2301,frog
2302,horse
2303,cat
2304,ship
2305,cat
2306,airplane
2307,dog
2308,cat
2309,ship
2310,cat
2311,automobile
2312,truck
2313,dog
2314,ship
2315,truck
2316,ship
2317,cat
2318,ship
2319,frog
2320,cat
2321,bird
2322,deer
2323,deer
2324,frog
2325,bird
2326,deer
2327,cat
2328,frog
2329,dog
2330,deer
2331,cat
2332,automobile
2333,cat
2334,automobile
2335,airplane
2336,bird
2337,frog
2338,cat
2339,airplane
2340,cat
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,bird
2349,deer
2350,cat
2351,deer
2352,frog
2353,dog
2354,bird
2355,deer
2356,cat
2357,horse
2358,cat
2359,bird
2360,ship
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,cat
2368,ship
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,bird
2375,bird
2376,frog
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,automobile
2382,cat
2383,truck
2384,cat
2385,cat
2386,bird
2387,cat
2388,bird
2389,frog
2390,deer
2391,bird
2392,automobile
2393,truck
2394,cat
2395,airplane
2396,bird
2397,bird
2398,bird
2399,ship
2400,ship
2401,automobile
2402,bird
2403,truck
2404,cat
2405,deer
2406,frog
2407,cat
2408,truck
2409,cat
2410,frog
2411,cat
2412,ship
2413,ship
2414,cat
2415,truck
2416,deer
2417,frog
2418,frog
2419,cat
2420,cat
2421,deer
2422,cat
2423,horse
2424,cat
2425,cat
2426,ship
2427,frog
2428,dog
2429,horse
2430,deer
2431,horse
2432,truck
2433,cat
2434,bird
2435,cat
2436,cat
2437,truck
2438,cat
2439,ship
2440,truck
2441,airplane
2442,cat
