id,label
922,frog
923,deer
924,ship
925,deer
926,ship
927,ship
928,bird
929,ship
930,ship
931,bird
932,deer
933,deer
934,deer
935,deer
936,ship
937,frog
938,ship
939,automobile
940,airplane
941,deer
942,frog
943,truck
944,airplane
945,horse
946,deer
947,deer
948,truck
949,frog
950,deer
951,dog
952,airplane
953,dog
954,cat
955,truck
956,truck
957,ship
958,deer
959,automobile
960,airplane
961,frog
962,frog
963,deer
964,airplane
965,deer
966,cat
967,cat
968,frog
969,ship
970,truck
971,deer
972,ship
973,deer
974,frog
975,frog
976,deer
977,deer
978,deer
979,ship
980,dog
981,bird
982,deer
983,ship
984,frog
985,frog
986,bird
987,horse
988,cat
989,deer
990,deer
991,truck
992,ship
993,deer
994,ship
995,deer
996,ship
997,ship
998,ship
999,truck
1000,deer
1001,bird
1002,ship
1003,ship
1004,airplane
1005,cat
1006,deer
1007,ship
1008,automobile
1009,automobile
1010,bird
1011,dog
1012,deer
1013,deer
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,dog
1020,airplane
1021,dog
1022,frog
1023,deer
1024,truck
1025,deer
1026,bird
1027,deer
1028,bird
1029,deer
1030,dog
1031,horse
1032,deer
1033,bird
1034,cat
1035,bird
1036,deer
1037,deer
1038,truck
1039,dog
1040,airplane
1041,dog
1042,deer
1043,dog
1044,ship
1045,frog
1046,ship
1047,ship
1048,horse
1049,cat
1050,deer
1051,frog
1052,bird
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,bird
1059,bird
1060,horse
1061,frog
1062,frog
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,deer
1069,airplane
1070,frog
1071,frog
1072,frog
1073,horse
1074,cat
1075,ship
1076,truck
1077,deer
1078,frog
1079,cat
1080,horse
1081,frog
1082,deer
1083,deer
1084,ship
1085,ship
1086,ship
1087,horse
1088,deer
1089,deer
1090,bird
1091,dog
1092,ship
1093,truck
1094,deer
1095,bird
1096,truck
1097,dog
1098,frog
1099,frog
1100,truck
1101,dog
1102,deer
1103,cat
1104,bird
1105,truck
1106,ship
1107,airplane
1108,frog
1109,truck
1110,deer
1111,bird
1112,horse
1113,frog
1114,deer
1115,deer
1116,cat
1117,truck
1118,deer
1119,ship
1120,bird
1121,ship
1122,dog
1123,deer
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,deer
1131,bird
1132,deer
1133,frog
1134,frog
1135,ship
1136,cat
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,deer
1151,deer
1152,deer
1153,bird
1154,bird
1155,horse
1156,frog
1157,dog
1158,deer
1159,ship
1160,frog
1161,dog
1162,dog
1163,airplane
1164,deer
1165,ship
1166,airplane
1167,deer
1168,automobile
1169,deer
1170,bird
1171,bird
1172,truck
1173,ship
1174,deer
1175,frog
1176,deer
1177,frog
1178,ship
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,truck
1186,deer
1187,horse
1188,dog
1189,bird
1190,dog
1191,frog
1192,cat
1193,horse
1194,deer
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,frog
1201,truck
1202,bird
1203,deer
1204,frog
1205,cat
1206,dog
1207,dog
1208,bird
1209,cat
1210,frog
1211,dog
1212,deer
1213,ship
1214,truck
1215,ship
1216,frog
1217,bird
1218,bird
1219,frog
1220,automobile
1221,deer
1222,ship
1223,dog
1224,bird
1225,ship
1226,frog
1227,frog
1228,cat
1229,automobile
1230,bird
1231,truck
1232,cat
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,horse
1238,dog
1239,dog
1240,deer
1241,dog
1242,deer
1243,ship
1244,airplane
1245,ship
1246,ship
1247,horse
1248,airplane
1249,horse
1250,cat
1251,frog
1252,deer
1253,ship
1254,ship
1255,ship
1256,frog
1257,frog
1258,deer
1259,ship
1260,truck
1261,cat
1262,bird
1263,deer
1264,bird
1265,deer
1266,frog
1267,cat
1268,ship
1269,frog
1270,dog
1271,ship
1272,airplane
1273,frog
1274,deer
1275,frog
1276,frog
1277,deer
1278,horse
1279,dog
1280,frog
1281,deer
1282,ship
1283,deer
1284,deer
1285,truck
1286,dog
1287,deer
1288,horse
1289,dog
1290,frog
1291,automobile
1292,frog
1293,frog
1294,automobile
1295,truck
1296,deer
1297,deer
1298,deer
1299,airplane
1300,ship
1301,airplane
1302,airplane
1303,deer
1304,frog
1305,horse
1306,cat
1307,deer
1308,deer
1309,airplane
1310,frog
1311,automobile
1312,deer
1313,bird
1314,deer
1315,deer
1316,automobile
1317,frog
1318,truck
1319,dog
1320,deer
1321,cat
1322,bird
1323,deer
1324,cat
1325,horse
1326,deer
1327,deer
1328,ship
1329,bird
1330,ship
1331,automobile
1332,ship
1333,frog
1334,truck
1335,dog
1336,dog
1337,deer
1338,deer
1339,ship
1340,horse
1341,automobile
1342,frog
1343,bird
1344,airplane
1345,dog
1346,ship
1347,ship
1348,airplane
1349,truck
1350,deer
1351,dog
1352,frog
1353,bird
1354,cat
1355,deer
1356,truck
1357,deer
1358,frog
1359,dog
1360,dog
1361,horse
1362,dog
1363,deer
1364,bird
1365,deer
1366,deer
1367,deer
1368,cat
1369,frog
1370,automobile
1371,dog
1372,bird
1373,deer
1374,dog
1375,deer
1376,bird
1377,ship
1378,horse
1379,dog
1380,frog
1381,ship
1382,frog
1383,ship
1384,frog
1385,truck
1386,deer
1387,deer
1388,frog
1389,deer
1390,dog
1391,bird
1392,frog
1393,frog
1394,ship
1395,bird
1396,horse
1397,deer
1398,truck
1399,ship
1400,ship
1401,truck
1402,ship
1403,deer
1404,truck
1405,dog
1406,bird
1407,cat
1408,bird
1409,deer
1410,frog
1411,deer
1412,truck
1413,truck
1414,bird
1415,truck
1416,bird
1417,ship
1418,dog
1419,bird
1420,deer
1421,truck
1422,truck
1423,frog
1424,deer
1425,airplane
1426,frog
1427,cat
1428,dog
1429,bird
1430,deer
1431,airplane
1432,automobile
1433,truck
1434,frog
1435,ship
1436,bird
1437,frog
1438,horse
1439,cat
1440,bird
1441,ship
1442,bird
1443,deer
1444,deer
1445,automobile
1446,frog
1447,deer
1448,bird
1449,truck
1450,deer
1451,airplane
1452,deer
1453,deer
1454,bird
1455,frog
1456,cat
1457,deer
1458,horse
1459,ship
1460,truck
1461,deer
1462,ship
1463,cat
1464,ship
1465,deer
1466,airplane
1467,truck
1468,deer
1469,deer
1470,frog
1471,dog
1472,bird
1473,frog
1474,deer
1475,bird
1476,horse
1477,deer
1478,truck
1479,truck
1480,deer
1481,deer
1482,frog
1483,airplane
1484,ship
1485,frog
1486,deer
1487,frog
1488,cat
1489,horse
1490,deer
1491,airplane
1492,dog
1493,horse
1494,cat
1495,frog
1496,airplane
1497,dog
1498,ship
1499,ship
1500,truck
1501,ship
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,deer
1508,frog
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,ship
1516,frog
1517,truck
1518,airplane
1519,frog
1520,deer
1521,deer
1522,ship
1523,ship
1524,deer
1525,airplane
1526,deer
1527,deer
1528,bird
1529,bird
1530,deer
1531,ship
1532,ship
1533,bird
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,ship
1544,deer
1545,truck
1546,cat
1547,cat
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,deer
1555,bird
1556,dog
1557,bird
1558,bird
1559,frog
1560,deer
1561,deer
1562,ship
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,bird
1569,frog
1570,bird
1571,ship
1572,ship
1573,automobile
1574,frog
1575,frog
1576,ship
1577,truck
1578,airplane
1579,truck
1580,frog
1581,deer
1582,bird
1583,ship
1584,frog
1585,airplane
1586,deer
1587,cat
1588,frog
1589,bird
1590,cat
1591,frog
1592,dog
1593,bird
1594,frog
1595,deer
1596,automobile
1597,deer
1598,deer
1599,frog
1600,airplane
1601,deer
1602,truck
1603,dog
1604,cat
1605,frog
1606,deer
1607,ship
1608,deer
1609,cat
1610,deer
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,cat
1620,truck
1621,ship
1622,frog
1623,ship
1624,ship
1625,truck
1626,ship
1627,cat
1628,frog
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,dog
1637,truck
1638,deer
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,bird
1644,horse
1645,automobile
1646,dog
1647,truck
1648,frog
1649,cat
1650,automobile
1651,dog
1652,truck
1653,deer
1654,bird
1655,frog
1656,bird
1657,truck
1658,frog
1659,airplane
1660,frog
1661,deer
1662,truck
1663,horse
1664,ship
1665,dog
1666,deer
1667,deer
1668,ship
1669,deer
1670,automobile
1671,truck
1672,frog
1673,deer
1674,frog
1675,automobile
1676,truck
1677,frog
1678,deer
1679,deer
1680,frog
1681,ship
1682,ship
1683,truck
1684,frog
1685,frog
1686,dog
1687,dog
1688,airplane
1689,ship
1690,ship
1691,frog
1692,frog
1693,ship
1694,horse
1695,ship
1696,frog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,frog
1702,frog
1703,frog
1704,deer
1705,cat
1706,frog
1707,automobile
1708,dog
1709,deer
1710,truck
1711,horse
1712,deer
1713,frog
1714,deer
1715,ship
1716,deer
1717,deer
1718,horse
1719,frog
1720,deer
1721,frog
1722,frog
1723,horse
1724,frog
1725,frog
1726,deer
1727,frog
1728,dog
1729,ship
1730,deer
1731,truck
1732,truck
1733,deer
1734,ship
1735,cat
1736,truck
1737,cat
1738,deer
1739,airplane
1740,bird
1741,ship
1742,deer
1743,dog
1744,cat
1745,airplane
1746,horse
1747,frog
1748,frog
1749,frog
1750,cat
1751,frog
1752,airplane
1753,deer
1754,truck
1755,frog
1756,cat
1757,truck
1758,ship
1759,ship
1760,cat
1761,ship
1762,ship
1763,deer
1764,cat
1765,frog
1766,ship
1767,cat
1768,airplane
1769,ship
1770,deer
1771,airplane
1772,automobile
1773,deer
1774,frog
1775,bird
1776,deer
1777,deer
1778,frog
1779,ship
1780,bird
1781,truck
1782,bird
1783,cat
1784,frog
1785,cat
1786,airplane
1787,truck
1788,dog
1789,bird
1790,deer
1791,dog
1792,truck
1793,ship
1794,frog
1795,frog
1796,frog
1797,deer
1798,airplane
1799,cat
1800,ship
1801,deer
1802,dog
1803,bird
1804,airplane
1805,airplane
1806,cat
1807,dog
1808,truck
1809,truck
1810,deer
1811,deer
1812,horse
1813,horse
1814,horse
1815,frog
1816,deer
1817,cat
1818,airplane
1819,ship
1820,dog
1821,dog
1822,deer
1823,ship
1824,deer
1825,truck
1826,deer
1827,bird
1828,frog
1829,bird
1830,automobile
1831,bird
1832,cat
1833,airplane
1834,truck
1835,bird
1836,cat
1837,airplane
1838,deer
1839,dog
1840,frog
1841,deer
1842,deer
1843,frog
1844,horse
1845,deer
1846,cat
1847,dog
1848,airplane
1849,deer
1850,frog
1851,cat
1852,frog
1853,automobile
1854,ship
1855,deer
1856,dog
1857,frog
1858,horse
1859,ship
1860,cat
1861,deer
1862,dog
1863,dog
1864,frog
1865,dog
1866,frog
1867,deer
1868,dog
1869,frog
1870,deer
1871,airplane
1872,deer
1873,deer
1874,airplane
1875,bird
1876,frog
1877,ship
1878,deer
1879,dog
1880,frog
1881,deer
1882,truck
1883,bird
1884,cat
1885,frog
1886,bird
1887,automobile
1888,cat
1889,deer
1890,cat
1891,frog
1892,truck
1893,truck
1894,frog
1895,airplane
1896,airplane
1897,dog
1898,deer
1899,truck
1900,deer
1901,cat
1902,horse
1903,airplane
1904,ship
1905,deer
1906,ship
1907,truck
1908,cat
1909,ship
1910,truck
1911,ship
1912,horse
1913,automobile
1914,frog
1915,truck
1916,bird
1917,deer
1918,deer
1919,ship
1920,cat
1921,deer
1922,ship
1923,truck
1924,deer
1925,frog
1926,airplane
1927,cat
1928,bird
1929,dog
1930,deer
1931,ship
1932,airplane
1933,automobile
1934,horse
1935,deer
1936,frog
1937,ship
1938,frog
1939,truck
1940,frog
1941,frog
1942,ship
1943,frog
1944,horse
1945,deer
1946,cat
1947,ship
1948,deer
1949,deer
1950,cat
1951,truck
1952,bird
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,dog
1962,deer
1963,frog
1964,bird
1965,truck
1966,dog
1967,automobile
1968,truck
1969,bird
1970,deer
1971,truck
1972,bird
1973,dog
1974,ship
1975,cat
1976,deer
1977,bird
1978,ship
1979,frog
1980,airplane
1981,airplane
1982,dog
1983,ship
1984,deer
1985,deer
1986,cat
1987,deer
1988,deer
1989,bird
1990,airplane
1991,frog
1992,dog
1993,airplane
1994,truck
1995,frog
1996,truck
1997,ship
1998,frog
1999,deer
2000,automobile
2001,deer
2002,deer
2003,ship
2004,bird
2005,cat
2006,horse
2007,ship
2008,deer
2009,cat
2010,automobile
2011,dog
2012,bird
2013,horse
2014,horse
2015,dog
2016,dog
2017,cat
2018,deer
2019,deer
2020,airplane
2021,bird
2022,frog
2023,deer
2024,horse
2025,bird
2026,ship
2027,bird
2028,cat
2029,bird
2030,horse
2031,deer
2032,ship
2033,frog
2034,deer
2035,deer
2036,ship
2037,ship
2038,dog
2039,horse
2040,deer
2041,deer
2042,frog
2043,deer
2044,bird
2045,deer
2046,deer
2047,deer
2048,dog
2049,deer
2050,truck
2051,deer
2052,deer
2053,cat
2054,dog
2055,frog
2056,airplane
2057,automobile
2058,bird
2059,bird
2060,ship
2061,airplane
2062,frog
2063,deer
2064,frog
2065,frog
2066,truck
2067,ship
2068,truck
2069,bird
2070,bird
2071,frog
2072,cat
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,ship
2090,frog
2091,dog
2092,truck
2093,bird
2094,ship
2095,frog
2096,frog
2097,frog
2098,cat
2099,ship
2100,ship
2101,cat
2102,bird
2103,automobile
2104,dog
2105,bird
2106,automobile
2107,airplane
2108,airplane
2109,ship
2110,frog
2111,deer
2112,horse
2113,frog
2114,airplane
2115,ship
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,deer
2124,truck
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,truck
2131,deer
2132,horse
2133,horse
2134,ship
2135,frog
2136,frog
2137,frog
2138,cat
2139,bird
2140,horse
2141,frog
2142,deer
2143,dog
2144,bird
2145,frog
2146,frog
2147,frog
2148,deer
2149,cat
2150,truck
2151,dog
2152,deer
2153,truck
2154,airplane
2155,ship
2156,bird
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,airplane
2165,frog
2166,frog
2167,frog
2168,ship
2169,airplane
2170,frog
2171,ship
2172,dog
2173,deer
2174,deer
2175,dog
2176,dog
2177,frog
2178,deer
2179,ship
2180,deer
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,deer
2188,airplane
2189,frog
2190,frog
2191,deer
2192,cat
2193,bird
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,bird
2201,bird
2202,bird
2203,dog
2204,deer
2205,horse
2206,deer
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,deer
2214,ship
2215,truck
2216,ship
2217,ship
2218,frog
2219,bird
2220,ship
2221,truck
2222,automobile
2223,airplane
2224,deer
2225,dog
2226,automobile
2227,airplane
2228,cat
2229,cat
2230,deer
2231,cat
2232,deer
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,frog
2238,frog
2239,ship
2240,horse
2241,ship
2242,horse
2243,horse
2244,horse
2245,frog
2246,frog
2247,frog
2248,ship
2249,deer
2250,dog
2251,bird
2252,horse
2253,dog
2254,bird
2255,truck
2256,ship
2257,deer
2258,ship
2259,truck
2260,frog
2261,airplane
2262,truck
2263,bird
2264,deer
2265,bird
2266,airplane
2267,dog
2268,deer
2269,horse
2270,frog
2271,bird
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,cat
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,cat
2287,truck
2288,frog
2289,frog
2290,frog
2291,dog
2292,cat
2293,deer
2294,truck
2295,bird
2296,dog
2297,ship
2298,airplane
2299,airplane
2300,cat
2301,deer
2302,horse
2303,deer
2304,airplane
2305,ship
2306,airplane
2307,bird
2308,deer
2309,ship
2310,cat
2311,airplane
2312,ship
2313,dog
2314,ship
2315,truck
2316,ship
2317,dog
2318,ship
2319,frog
2320,deer
2321,deer
2322,deer
2323,frog
2324,frog
2325,bird
2326,deer
2327,cat
2328,frog
2329,dog
2330,deer
2331,cat
2332,automobile
2333,horse
2334,automobile
2335,bird
2336,cat
2337,frog
2338,cat
2339,ship
2340,bird
2341,bird
2342,bird
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,deer
2349,deer
2350,deer
2351,deer
2352,frog
2353,deer
2354,deer
2355,deer
2356,ship
2357,horse
2358,deer
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,ship
2369,deer
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,deer
2376,frog
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,automobile
2382,frog
2383,truck
2384,truck
2385,dog
2386,airplane
2387,cat
2388,bird
2389,frog
2390,deer
2391,deer
2392,automobile
2393,truck
2394,frog
2395,deer
2396,bird
2397,bird
2398,deer
2399,ship
2400,ship
2401,automobile
2402,bird
2403,truck
2404,cat
2405,deer
2406,frog
2407,horse
2408,automobile
2409,cat
2410,frog
2411,cat
2412,ship
2413,ship
2414,dog
2415,deer
2416,frog
2417,deer
2418,frog
2419,cat
2420,dog
2421,deer
2422,cat
2423,horse
2424,frog
2425,cat
2426,ship
2427,deer
2428,deer
2429,truck
2430,deer
2431,horse
2432,truck
2433,deer
2434,bird
2435,cat
2436,dog
2437,automobile
2438,cat
2439,automobile
2440,truck
2441,airplane
2442,frog
2443,airplane
2444,deer
2445,deer
2446,automobile
2447,truck
2448,cat
2449,bird
2450,frog
